,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,StemCm
63,6.1,2.9,4.7,1.4,Iris-versicolor,4.944608044048726
64,5.6,2.9,3.6,1.3,Iris-versicolor,4.97778605533452
65,6.7,3.1,4.4,1.4,Iris-versicolor,6.0697372353966665
66,5.6,3.0,4.5,1.5,Iris-versicolor,5.136148397847027
67,5.8,2.7,4.1,1.0,Iris-versicolor,5.870848302431556
68,6.2,2.2,4.5,1.5,Iris-versicolor,4.802268940762378
69,5.6,2.5,3.9,1.1,Iris-versicolor,4.578531231835126
70,5.9,3.2,4.8,1.8,Iris-versicolor,4.69710576450997
71,6.1,2.8,4.0,1.3,Iris-versicolor,5.011860260705964
72,6.3,2.5,4.9,1.5,Iris-versicolor,5.290997467468395
73,6.1,2.8,4.7,1.2,Iris-versicolor,4.924970337097722
74,6.4,2.9,4.3,1.3,Iris-versicolor,4.661667819837638
75,6.6,3.0,4.4,1.4,Iris-versicolor,4.9227199573819105
76,6.8,2.8,4.8,1.4,Iris-versicolor,4.544994589553637
77,6.7,3.0,5.0,1.7,Iris-versicolor,5.4970079186626295
78,6.0,2.9,4.5,1.5,Iris-versicolor,4.9091459292284085
79,5.7,2.6,3.5,1.0,Iris-versicolor,4.971496038712407
80,5.5,2.4,3.8,1.1,Iris-versicolor,5.403960807985062
81,5.5,2.4,3.7,1.0,Iris-versicolor,4.332489262111713
82,5.8,2.7,3.9,1.2,Iris-versicolor,4.983677700918704
83,6.0,2.7,5.1,1.6,Iris-versicolor,4.948473609233144
84,5.4,3.0,4.5,1.5,Iris-versicolor,5.366790161297932
85,6.0,3.4,4.5,1.6,Iris-versicolor,5.659958375189973
86,6.7,3.1,4.7,1.5,Iris-versicolor,5.010657870234514
87,6.3,2.3,4.4,1.3,Iris-versicolor,5.173676516973891
88,5.6,3.0,4.1,1.3,Iris-versicolor,5.458204290899568
89,5.5,2.5,4.0,1.3,Iris-versicolor,4.120178037204431
90,5.5,2.6,4.4,1.2,Iris-versicolor,5.398529109461661
91,6.1,3.0,4.6,1.4,Iris-versicolor,5.140818961296199
92,5.8,2.6,4.0,1.2,Iris-versicolor,4.578732074126371
93,5.0,2.3,3.3,1.0,Iris-versicolor,5.499044495267735
94,5.6,2.7,4.2,1.3,Iris-versicolor,5.299080580502612
95,5.7,3.0,4.2,1.2,Iris-versicolor,5.206177173681563
96,5.7,2.9,4.2,1.3,Iris-versicolor,5.201867428880012
97,6.2,2.9,4.3,1.3,Iris-versicolor,4.989569095789733
98,5.1,2.5,3.0,1.1,Iris-versicolor,5.206337935158227
99,5.7,2.8,4.1,1.3,Iris-versicolor,5.1401289281990845
100,6.3,3.3,6.0,2.5,Iris-virginica,5.196942763638038
101,5.8,2.7,5.1,1.9,Iris-virginica,4.495245413220938
102,7.1,3.0,5.9,2.1,Iris-virginica,4.832510536864933
103,6.3,2.9,5.6,1.8,Iris-virginica,5.142691019471552
104,6.5,3.0,5.8,2.2,Iris-virginica,5.486148347063968
105,7.6,3.0,6.6,2.1,Iris-virginica,4.54864756476183
106,4.9,2.5,4.5,1.7,Iris-virginica,4.846959959555894
107,7.3,2.9,6.3,1.8,Iris-virginica,4.7198032725895045
108,6.7,2.5,5.8,1.8,Iris-virginica,4.616623722359745
109,7.2,3.6,6.1,2.5,Iris-virginica,4.688878449632893
110,6.5,3.2,5.1,2.0,Iris-virginica,4.422772694580163
111,6.4,2.7,5.3,1.9,Iris-virginica,4.948846735000434
112,6.8,3.0,5.5,2.1,Iris-virginica,4.072972020590856
113,5.7,2.5,5.0,2.0,Iris-virginica,5.466493906380652
114,5.8,2.8,5.1,2.4,Iris-virginica,5.2576991268238835
115,6.4,3.2,5.3,2.3,Iris-virginica,5.566379345350255
116,6.5,3.0,5.5,1.8,Iris-virginica,5.047088333393681
117,7.7,3.8,6.7,2.2,Iris-virginica,4.775208864013653
118,7.7,2.6,6.9,2.3,Iris-virginica,4.476079871788547
119,6.0,2.2,5.0,1.5,Iris-virginica,4.927372950853354
120,6.9,3.2,5.7,2.3,Iris-virginica,5.286040269507178
121,5.6,2.8,4.9,2.0,Iris-virginica,5.260694322111362
122,7.7,2.8,6.7,2.0,Iris-virginica,5.188148111396737
123,6.3,2.7,4.9,1.8,Iris-virginica,5.287828719739053
124,6.7,3.3,5.7,2.1,Iris-virginica,5.963192896400461
125,7.2,3.2,6.0,1.8,Iris-virginica,4.93189626968115
126,6.2,2.8,4.8,1.8,Iris-virginica,4.678912287838262
127,6.1,3.0,4.9,1.8,Iris-virginica,5.155163734317397
128,6.4,2.8,5.6,2.1,Iris-virginica,4.784779360779157
129,7.2,3.0,5.8,1.6,Iris-virginica,5.1592739406881085
130,7.4,2.8,6.1,1.9,Iris-virginica,4.30460263715791
131,7.9,3.8,6.4,2.0,Iris-virginica,5.325835030263786
132,6.4,2.8,5.6,2.2,Iris-virginica,4.385235636649687
133,6.3,2.8,5.1,1.5,Iris-virginica,5.0662862361849434
134,6.1,2.6,5.6,1.4,Iris-virginica,4.818053772875244
135,7.7,3.0,6.1,2.3,Iris-virginica,4.060571986118665
136,6.3,3.4,5.6,2.4,Iris-virginica,4.675769580671019
137,6.4,3.1,5.5,1.8,Iris-virginica,5.082369514326727
138,6.0,3.0,4.8,1.8,Iris-virginica,5.327802509988258
139,6.9,3.1,5.4,2.1,Iris-virginica,5.432855211924117
140,6.7,3.1,5.6,2.4,Iris-virginica,4.3626631905837465
141,6.9,3.1,5.1,2.3,Iris-virginica,4.9259862547622255
142,5.8,2.7,5.1,1.9,Iris-virginica,4.912205266380545
143,6.8,3.2,5.9,2.3,Iris-virginica,5.90104734582083
144,6.7,3.3,5.7,2.5,Iris-virginica,5.2803957512498645
145,6.7,3.0,5.2,2.3,Iris-virginica,5.393324157576594
146,6.3,2.5,5.0,1.9,Iris-virginica,5.17033410578215
147,6.5,3.0,5.2,2.0,Iris-virginica,4.810207568653227
148,6.2,3.4,5.4,2.3,Iris-virginica,5.475675424749624
149,5.9,3.0,5.1,1.8,Iris-virginica,4.7744955385231655
